season,week,season_type,tier,game_id,ours,line,actual,home_win_prob,ours_total,total_line,actual_total
2021,4,regular,,401310708,-4.7821364368671055,-17.0,-20.0,0.3524355300859599,54.76465069110557,63.0,62.0
2021,4,regular,,401282207,-0.876313673711145,3.5,24.0,0.49570200573065903,46.28252946542996,54.0,38.0
2021,4,regular,,401309611,-21.643749354334958,-23.5,13.0,0.045845272206303724,46.31278121038821,49.5,45.0
2021,4,regular,,401282212,3.9750455104826385,-2.5,7.0,0.6332378223495702,51.147161642583825,54.0,33.0
2021,4,regular,,401309857,9.559353914186852,7.5,7.0,0.7679083094555874,43.4641806398112,47.5,55.0
2021,4,regular,,401301009,29.031006608578533,23.5,8.0,0.9885386819484241,51.838217052315954,54.5,62.0
2021,4,regular,,401309862,16.569822100447567,14.0,22.0,0.8825214899713467,44.73258777269228,45.5,48.0
2021,4,regular,,401309859,29.21140315440134,29.5,22.0,0.9885386819484241,51.8398977764043,59.0,60.0
2021,4,regular,,401309860,6.218832167343381,11.0,-18.0,0.6790830945558739,58.022499253821636,63.0,72.0
2021,5,regular,,401282646,0.7641488559294867,3.5,-2.0,0.5217391304347826,58.21458232452669,63.5,58.0
2021,5,regular,,401301012,-0.502875618144186,3.5,-35.0,0.47391304347826085,50.81415526335654,54.0,55.0
2021,5,regular,,401282759,-6.866465286950149,-3.0,-37.0,0.3,43.954279420885044,47.5,65.0
2021,5,regular,,401309912,-16.265136392511636,-8.0,-14.0,0.10217391304347827,53.798504299798225,65.5,54.0
2021,5,regular,,401282090,19.094152086806908,16.5,37.0,0.9260869565217391,51.92467142156916,48.5,37.0
2021,5,regular,,401282093,5.190654114652554,2.5,-38.0,0.6782608695652174,60.28280196966201,66.0,86.0
2021,5,regular,,401282219,0.7099991208446036,10.5,10.0,0.5217391304347826,51.62787809896713,54.0,38.0
2021,5,regular,,401282776,-5.852350480715174,2.5,-21.0,0.33260869565217394,45.72763327393819,43.5,55.0
2021,5,regular,,401287915,-5.950809277075177,-4.0,-5.0,0.33043478260869563,64.54346518946608,65.5,59.0
2021,5,regular,,401301015,-11.704052594080945,-11.0,3.0,0.18695652173913044,61.1840371546523,59.0,65.0
2021,5,regular,,401282650,12.522001398076013,19.5,31.0,0.8130434782608695,69.56417272656661,74.5,45.0
2021,5,regular,,401282649,-4.667799830131483,-3.0,-31.0,0.3565217391304348,58.89830599984685,57.5,73.0
2021,5,regular,,401309561,-4.067348763731111,-7.0,-7.0,0.3717391304347826,59.22653621355018,59.5,41.0
2021,5,regular,,401286302,-20.289299680154244,-27.0,-38.0,0.06956521739130435,54.08420261275214,56.5,52.0
2021,5,regular,,401282793,9.77100479692692,2.5,-7.0,0.7760869565217391,46.58175329742858,46.0,33.0
2021,5,regular,,401282651,13.010567988339902,7.0,3.0,0.8195652173913044,56.13825233326634,64.5,71.0
2021,5,regular,,401309612,-11.012379407206618,-10.0,-29.0,0.20652173913043478,53.85462258718378,54.5,61.0
2021,5,regular,,401309867,-8.741742777670753,-9.0,-23.0,0.2565217391304348,50.667324613765246,51.0,51.0
2021,5,regular,,401282708,-4.0791259271041325,-2.0,-11.0,0.3717391304347826,55.27800204659994,50.0,37.0
2021,5,regular,,401309614,30.254503811321275,33.5,53.0,0.9934782608695653,54.42144572067824,57.5,65.0
2021,5,regular,,401309558,-5.733555565908254,1.5,7.0,0.33260869565217394,64.0685083617025,62.0,47.0
2021,5,regular,,401282094,-1.5331058525745616,6.5,9.0,0.43043478260869567,42.55184183306235,43.5,37.0
2021,5,regular,,401310711,12.946558391088956,3.5,-10.0,0.8173913043478261,53.32563204357233,59.0,72.0
2021,5,regular,,401301014,-2.184122182537301,-3.0,23.0,0.41304347826086957,67.81057663545752,64.5,81.0
2021,5,regular,,401282089,15.052819973373,15.0,21.0,0.85,71.17639564980786,79.5,63.0
2021,5,regular,,401282215,12.132572352568431,10.5,37.0,0.808695652173913,47.25346883112573,52.0,79.0
2021,5,regular,,401309562,15.417782166948797,16.5,7.0,0.8543478260869565,54.34486255683436,56.0,47.0
2021,5,regular,,401309560,-3.593645468505824,-9.5,-17.0,0.3717391304347826,54.72560659077207,55.0,51.0
2021,5,regular,,401282813,-7.0846393241277195,-15.0,-39.0,0.28695652173913044,59.674476302135005,58.0,65.0
2021,5,regular,,401287916,10.376551064410783,7.5,-3.0,0.7913043478260869,59.52861040285031,55.5,43.0
2021,5,regular,,401308835,5.89482696962731,-1.5,11.0,0.6956521739130435,53.77926884679307,56.0,45.0
2021,5,regular,,401309864,-8.325868405321984,-8.5,7.0,0.26521739130434785,55.739137207705824,57.5,55.0
2021,5,regular,,401282648,-3.7549885251344612,5.5,3.0,0.3717391304347826,50.82166370772055,50.5,63.0
2021,5,regular,,401287913,-4.472335012578775,-12.5,-6.0,0.3630434782608696,52.93452537076989,53.0,68.0
2021,5,regular,,401301013,-25.216495385149273,-15.0,4.0,0.02826086956521739,59.342233553416094,52.5,64.0
2021,5,regular,,401309613,4.194314229363943,2.0,26.0,0.6478260869565218,62.645103962378286,66.0,92.0
2021,5,regular,,401301016,23.035655085245924,21.0,24.0,0.9652173913043478,64.95807981971453,68.5,58.0
2021,5,regular,,401309559,-21.73803558559928,-10.0,12.0,0.05217391304347826,50.67236037544676,47.5,44.0
2021,5,regular,,401309863,9.672552016264552,7.5,-15.0,0.7739130434782608,54.262136337454706,52.5,27.0
2021,5,regular,,401282220,16.552724784557736,17.5,7.0,0.8804347826086957,56.777644634050034,56.0,61.0
2021,5,regular,,401282222,23.313500517976696,21.5,7.0,0.967391304347826,54.98685576661606,55.5,41.0
2021,5,regular,,401282091,-8.798882623660848,-7.5,7.0,0.2543478260869565,51.44034281498764,56.5,33.0
2021,5,regular,,401282218,0.8635848043720442,1.5,5.0,0.5282608695652173,50.01820704288601,44.5,43.0
2021,5,regular,,401310710,-11.936172782870026,-11.5,-28.0,0.17608695652173914,48.5035512466174,45.5,48.0
2021,5,regular,,401287912,29.700508270754177,34.5,52.0,0.9934782608695653,54.41368737293628,57.0,66.0
2021,5,regular,,401287914,0.8749217325531764,4.0,10.0,0.5282608695652173,49.38412208249728,47.0,38.0
2021,5,regular,,401282216,-11.242961594314748,-10.5,6.0,0.20217391304347826,59.52867360403164,65.5,62.0
2021,5,regular,,401282095,11.016712677355203,7.0,-4.0,0.7956521739130434,39.53558067443098,45.5,48.0
2021,5,regular,,401282221,2.5390606088766567,3.0,-24.0,0.5804347826086956,48.86444533676751,49.5,48.0
2021,5,regular,,401282096,3.4419106506516988,14.5,2.0,0.6217391304347826,51.68862405356995,51.0,58.0
2021,5,regular,,401282729,10.314985515302705,12.5,24.0,0.7913043478260869,52.10412694184109,54.0,24.0
2021,5,regular,,401282647,9.600150305643504,14.5,6.0,0.7717391304347826,46.24892490036481,46.5,32.0
2021,5,regular,,401282800,4.946136450385621,11.5,49.0,0.6695652173913044,39.389851994846964,51.5,63.0
2021,5,regular,,401282223,9.216331988376673,10.5,17.0,0.7652173913043478,56.223559381328066,66.5,79.0
2021,5,regular,,401309615,-5.707099525330601,-12.0,-2.0,0.3347826086956522,47.2130678455089,52.5,38.0
2021,5,regular,,401309865,5.645453392858323,2.5,3.0,0.6891304347826087,51.687193042814556,57.5,51.0
2021,5,regular,,401282217,-2.03686480287748,5.5,7.0,0.41739130434782606,52.20634933049386,48.5,49.0
2021,5,regular,,401282092,3.093064932074699,3.0,-5.0,0.6021739130434782,57.34194219952187,56.0,43.0
2021,5,regular,,401309866,2.97020572090333,3.0,-19.0,0.591304347826087,57.77540600475106,56.0,65.0
2021,5,regular,,401310713,17.48617517733303,25.5,6.0,0.9021739130434783,44.10400594558761,51.5,68.0
2021,5,regular,,401310712,-10.469057138561153,-10.5,3.0,0.21304347826086956,61.07549154174431,64.5,51.0
2021,6,regular,,401309616,-28.043878653033694,-20.0,-32.0,0.020761245674740483,71.23931565802413,74.5,72.0
2021,6,regular,,401301017,-9.667685279578215,-6.5,-18.0,0.22491349480968859,65.47854774698169,60.0,62.0
2021,6,regular,,401282224,-6.242770248494363,-3.5,-12.0,0.33217993079584773,54.902112507957554,60.5,78.0
2021,6,regular,,401301018,36.6015666350618,30.0,49.0,0.9982698961937716,52.56454949993844,52.5,55.0
2021,6,regular,,401309868,14.206231804807848,13.5,18.0,0.8477508650519031,53.443260583365785,53.5,38.0
2021,6,regular,,401282100,3.0487364145657736,5.0,1.0,0.5934256055363322,62.01617914468599,66.5,103.0
2021,6,regular,,401287918,-0.6196003935763944,-4.0,-7.0,0.4930795847750865,66.33728155068599,65.0,103.0
2021,6,regular,,401282102,8.64960796548359,10.5,25.0,0.7335640138408305,50.60988496890198,56.5,65.0
2021,6,regular,,401309564,13.863794064004374,13.0,-2.0,0.8391003460207612,53.86999710377201,51.0,42.0
2021,6,regular,,401309566,10.429610057958442,14.0,-15.0,0.7768166089965398,47.872198586864826,46.0,55.0
2021,6,regular,,401282769,18.573758067615543,21.5,49.0,0.9065743944636678,64.7270844434083,71.5,83.0
2021,6,regular,,401282788,-2.2784983608801954,-4.0,-18.0,0.4342560553633218,52.499403649923025,49.5,44.0
2021,6,regular,,401287917,0.21779971060102654,1.0,25.0,0.513840830449827,45.71307229954633,45.0,65.0
2021,6,regular,,401282098,35.417568471202166,39.0,42.0,0.9982698961937716,51.69964773073763,60.0,42.0
2021,6,regular,,401282652,-4.508098030052949,-4.5,-4.0,0.3754325259515571,57.35831446480748,60.5,58.0
2021,6,regular,,401282226,11.486118540702536,21.0,7.0,0.7975778546712803,56.20619553218651,62.5,33.0
2021,6,regular,,401282653,-0.027012958332778614,2.5,-1.0,0.5103806228373703,59.62041537422225,69.5,67.0
2021,6,regular,,401282225,4.708410033038,3.5,17.0,0.6453287197231834,45.12129090082402,49.0,45.0
2021,6,regular,,401286191,-2.650476252180819,-3.0,14.0,0.4273356401384083,59.39324019211564,57.0,40.0
2021,6,regular,,401282097,-18.853646729933008,-14.5,-24.0,0.07093425605536333,49.93923625526217,45.5,44.0
2021,6,regular,,401282229,18.917330465487694,20.0,28.0,0.9117647058823529,58.38019056668696,59.0,54.0
2021,6,regular,,401282654,16.135436171770994,17.5,-10.0,0.8719723183391004,62.40628813268226,64.5,60.0
2021,6,regular,,401282655,-11.752121120920236,-6.0,-3.0,0.18685121107266436,53.730030741189736,58.5,77.0
2021,6,regular,,401282718,-8.950636296601942,-12.0,-24.0,0.24740484429065743,43.16587050720325,42.0,24.0
2021,6,regular,,401310715,-1.928482246363703,3.5,18.0,0.4411764705882353,45.37075689535598,44.5,46.0
2021,6,regular,,401309567,-2.3338964531253437,-5.0,-3.0,0.4342560553633218,52.54577468990424,57.5,57.0
2021,6,regular,,401301021,-23.25270449538319,-13.5,-7.0,0.03806228373702422,55.566242582217434,56.5,55.0
2021,6,regular,,401309563,14.510760128182053,12.5,-25.0,0.8494809688581315,53.14165418595628,57.5,65.0
2021,6,regular,,401308836,-0.4156213153627888,-2.5,1.0,0.5017301038062284,54.79118605428733,58.5,25.0
2021,6,regular,,401309913,8.19082873128702,6.0,-9.0,0.726643598615917,52.547327056778975,58.0,43.0
2021,6,regular,,401282758,5.960235363505088,2.5,3.0,0.6730103806228374,41.65886756314441,41.0,43.0
2021,6,regular,,401282101,7.8933270252172205,18.5,13.0,0.7197231833910035,64.9102385971603,69.0,83.0
2021,6,regular,,401309869,-11.072425594513561,-4.0,7.0,0.1972318339100346,57.88356221485044,59.0,55.0
2021,6,regular,,401301019,5.848564721531169,10.0,4.0,0.671280276816609,70.88247686593951,65.5,36.0
2021,6,regular,,401287919,-0.8925872067226293,-2.5,-21.0,0.4826989619377163,63.21273150315409,60.5,83.0
2021,6,regular,,401309617,6.612081723705239,5.5,3.0,0.6816608996539792,46.123311919225614,50.5,51.0
2021,6,regular,,401309565,-0.36084254093137047,7.0,10.0,0.5017301038062284,60.42300991420315,66.0,86.0
2021,6,regular,,401310714,7.695873415161403,5.5,10.0,0.7093425605536332,48.62642184892425,46.5,38.0
2021,6,regular,,401309619,-8.10581285673278,-4.0,2.0,0.2698961937716263,50.97995026368671,52.5,64.0
2021,6,regular,,401282227,-3.2810739030148732,-1.5,-13.0,0.4100346020761246,47.55388174589737,46.0,39.0
2021,6,regular,,401282228,-5.412351366274484,3.5,-6.0,0.3546712802768166,57.67274576071796,71.5,98.0
2021,6,regular,,401282099,2.3221225688868015,2.0,21.0,0.5761245674740484,48.727120694436394,50.5,63.0
2021,6,regular,,401282656,-6.614845882760717,1.0,-3.0,0.32698961937716264,47.3611471338473,47.0,61.0
2021,6,regular,,401282778,-9.304758293662259,-2.5,-3.0,0.2370242214532872,51.995984590094956,50.0,61.0
2021,6,regular,,401282103,-16.276653234868142,-18.5,3.0,0.10553633217993079,49.85016884875838,51.0,79.0
2021,6,regular,,401309871,4.226053094637974,3.0,-16.0,0.6349480968858131,54.66838490994654,52.5,68.0
2021,6,regular,,401309618,-8.184800711793908,-16.0,-34.0,0.2698961937716263,57.777196468554116,49.5,76.0
2021,6,regular,,401301020,-4.164683918338446,3.0,6.0,0.3892733564013841,58.22782990208536,60.5,64.0
2021,6,regular,,401310716,19.67986732688324,19.5,24.0,0.9290657439446367,47.346175501085085,42.5,38.0
2021,6,regular,,401310717,18.83841620857894,28.5,27.0,0.9100346020761245,57.22795538459255,65.0,83.0
2021,6,regular,,401309870,-17.767361687248993,-16.0,-18.0,0.08304498269896193,58.44814995009001,61.0,50.0
2021,7,regular,,401309620,-5.39782243939978,-4.0,28.0,0.34502923976608185,50.02990226080345,57.5,54.0
2021,7,regular,,401309621,3.83837065250728,2.5,27.0,0.6140350877192983,47.62912543517085,49.5,55.0
2021,7,regular,,401301022,14.664885863058986,11.0,18.0,0.8538011695906432,56.44639010427241,55.5,52.0
2021,7,regular,,401282231,-15.253158369397363,-11.0,-28.0,0.12573099415204678,56.64480057497422,66.0,70.0
2021,7,regular,,401282657,-10.315665802608478,-13.5,-3.0,0.22660818713450293,43.489539883609005,44.0,31.0
2021,7,regular,,401310723,-11.711640547180544,-9.5,-6.0,0.19298245614035087,42.44966789981552,41.0,32.0
2021,7,regular,,401309872,16.31867953881125,13.5,7.0,0.8830409356725146,51.15082410948068,53.5,41.0
2021,7,regular,,401287924,6.861149205978749,3.5,-8.0,0.6988304093567251,60.20902031408109,61.0,56.0
2021,7,regular,,401282104,3.0490638509348753,4.5,-15.0,0.597953216374269,52.960625048613615,54.5,61.0
2021,7,regular,,401282108,-14.995478580518443,-11.5,-21.0,0.12719298245614036,58.447220975091724,59.5,49.0
2021,7,regular,,401282807,-5.252899190903699,-2.5,14.0,0.34941520467836257,44.06328797320216,45.0,28.0
2021,7,regular,,401282731,-7.013283154842043,-3.5,-5.0,0.2953216374269006,50.85216973623821,48.5,35.0
2021,7,regular,,401309571,11.81216710758183,7.5,1.0,0.8026315789473685,55.395187275427276,54.5,53.0
2021,7,regular,,401301024,-4.519036457341102,-7.0,-1.0,0.37280701754385964,54.480819333121765,55.5,63.0
2021,7,regular,,401282796,-1.5669848068431635,-4.5,7.0,0.4678362573099415,47.60023361056222,48.5,53.0
2021,7,regular,,401301023,21.392698566320036,21.5,35.0,0.9444444444444444,61.277932127719254,56.0,77.0
2021,7,regular,,401282106,-10.46740896441149,-12.5,7.0,0.22076023391812866,56.87515156703887,61.0,91.0
2021,7,regular,,401282660,12.252723829154256,10.5,48.0,0.8128654970760234,61.88314424740512,69.5,48.0
2021,7,regular,,401309568,1.699171797182747,-1.0,-7.0,0.5570175438596491,54.690272505760305,55.0,69.0
2021,7,regular,,401308837,17.309921543059033,20.0,13.0,0.8976608187134503,50.88440484905654,51.0,55.0
2021,7,regular,,401309622,-7.3701266762657,-7.5,-3.0,0.2880116959064328,52.573228004133895,48.5,59.0
2021,7,regular,,401309569,-10.978036545453215,-5.0,3.0,0.20614035087719298,49.691349798308465,53.0,49.0
2021,7,regular,,401309572,4.960966720268446,7.0,33.0,0.6447368421052632,62.754073465806556,68.5,95.0
2021,7,regular,,401310721,-2.866569161435063,-3.0,-17.0,0.43128654970760233,55.107269162202414,53.5,17.0
2021,7,regular,,401282232,0.19165406729701662,-13.5,-23.0,0.5190058479532164,62.281503417051795,66.5,63.0
2021,7,regular,,401282234,-19.440593929077796,-17.0,-34.0,0.06578947368421052,45.25364304651107,43.5,34.0
2021,7,regular,,401287920,-2.3346173868124787,5.5,14.0,0.4415204678362573,49.78359317958718,52.5,62.0
2021,7,regular,,401282105,24.809426487446615,21.5,17.0,0.9692982456140351,43.760179558976645,44.5,43.0
2021,7,regular,,401282760,14.594875953472815,11.5,-17.0,0.8538011695906432,40.433644103016555,42.5,31.0
2021,7,regular,,401282661,-8.830414177827373,-6.5,-21.0,0.25,58.01596245699045,56.0,35.0
2021,7,regular,,401282659,4.804565469819974,7.5,3.0,0.6374269005847953,60.72231544881926,63.5,87.0
2021,7,regular,,401309875,4.900756667537865,6.0,34.0,0.6432748538011696,44.511913957503445,46.5,34.0
2021,7,regular,,401309570,13.055270009972645,9.0,8.0,0.8333333333333334,49.358406224244646,45.0,60.0
2021,7,regular,,401287921,-17.987875837499406,-18.5,-27.0,0.08187134502923976,68.67384613502001,68.5,55.0
2021,7,regular,,401282109,15.393971996050814,18.5,1.0,0.868421052631579,47.088719790096036,50.0,41.0
2021,7,regular,,401282233,17.81844707897687,17.0,45.0,0.9064327485380117,52.52836105333264,53.5,45.0
2021,7,regular,,401282107,-18.435185487205008,-17.5,-40.0,0.0804093567251462,57.93875564220161,59.5,58.0
2021,7,regular,,401310719,-7.311245009938008,-13.0,-29.0,0.2894736842105263,48.19000812595457,45.0,43.0
2021,7,regular,,401286296,-31.957886340034513,-32.5,3.0,0.008771929824561403,54.75717729500856,56.5,59.0
2021,7,regular,,401310720,-5.187343616504263,-7.0,-4.0,0.34941520467836257,57.51399798137315,64.0,52.0
2021,7,regular,,401287923,8.183645532462103,12.5,21.0,0.7178362573099415,63.08158492400139,64.5,83.0
2021,7,regular,,401282110,-1.183783741176439,-1.0,-5.0,0.47953216374269003,71.00323428179485,82.5,57.0
2021,7,regular,,401309873,-2.5950237919482335,1.0,3.0,0.43859649122807015,51.38461506373329,53.0,65.0
2021,7,regular,,401282658,-2.3020910057503072,-3.0,-26.0,0.4415204678362573,51.083037856197436,51.0,40.0
2021,7,regular,,401287922,-3.6455220258299113,-6.5,-13.0,0.402046783625731,49.21014092367703,51.0,53.0
2021,7,regular,,401282826,3.886354155191175,14.0,6.0,0.6140350877192983,41.055698860305974,37.5,34.0
2021,7,regular,,401309874,-3.5943748181469317,1.5,-7.0,0.4064327485380117,52.78929695949408,55.5,41.0
2021,7,regular,,401282230,-2.473084937692308,-6.5,16.0,0.4415204678362573,54.71904609680749,55.5,22.0
2021,7,regular,,401310718,2.8572469572133006,3.0,-7.0,0.5891812865497076,50.928201567609236,52.0,41.0
2021,7,regular,,401309876,-5.295225026639664,1.5,14.0,0.347953216374269,51.38068177626643,51.5,56.0
2021,7,regular,,401310722,10.331946920401004,14.0,17.0,0.7719298245614035,59.226366510850205,61.5,51.0
2021,8,regular,,401309623,-6.0260816010447,-4.5,3.0,0.3274336283185841,54.96479930854712,60.5,57.0
2021,8,regular,,401282235,-4.2024908280447635,-6.5,-29.0,0.37673830594184576,50.26306398998932,58.0,47.0
2021,8,regular,,401309624,-21.867254590864675,-18.0,-1.0,0.04804045512010114,66.37376512365483,70.0,55.0
2021,8,regular,,401301025,16.010324904903236,14.0,29.0,0.8761061946902655,71.22993226756111,70.5,81.0
2021,8,regular,,401310729,-7.456682651940124,-6.0,-7.0,0.29835651074589126,44.94951143230279,44.0,47.0
2021,8,regular,,401282239,-11.528051530056793,-14.0,-31.0,0.19216182048040456,58.21497796627256,54.0,57.0
2021,8,regular,,401301026,2.904742442867634,1.0,17.0,0.5865992414664981,70.79112789935667,63.0,31.0
2021,8,regular,,401310725,-1.2402880074018625,-3.0,2.0,0.49051833122629585,55.04872067853704,58.5,50.0
2021,8,regular,,401309877,-17.033971847532882,-17.0,-5.0,0.0922882427307206,42.289827466214696,45.5,37.0
2021,8,regular,,401282717,24.92493340109932,24.5,-2.0,0.9734513274336283,44.3745668933621,45.5,38.0
2021,8,regular,,401309574,-10.481947277511033,-4.0,-31.0,0.21491782553729458,48.83668335146161,50.0,79.0
2021,8,regular,,401309577,-0.1939942467533593,6.0,-1.0,0.5132743362831859,57.6427784145681,56.0,77.0
2021,8,regular,,401301027,-37.500395466952135,-28.5,-7.0,0.0012642225031605564,48.544413386472165,48.5,47.0
2021,8,regular,,401282662,-2.007022473966087,-3.0,-14.0,0.4589127686472819,54.34196758024079,54.0,126.0
2021,8,regular,,401282779,22.046304291554442,23.5,26.0,0.9494310998735778,49.072417530923055,51.0,40.0
2021,8,regular,,401282663,21.807973474658876,35.5,56.0,0.9481668773704172,57.26053509001782,59.0,62.0
2021,8,regular,,401287926,-35.79780295247666,-38.5,-12.0,0.0025284450063211127,65.95628443002958,66.5,58.0
2021,8,regular,,401287928,-0.882938755630039,-1.0,-1.0,0.49810366624525915,59.77018345270376,60.5,49.0
2021,8,regular,,401282668,3.2851467972525805,3.5,-5.0,0.606826801517067,45.82679009968085,45.5,77.0
2021,8,regular,,401309576,-5.4819722082146445,-5.5,-7.0,0.3438685208596713,62.69230942895301,68.5,61.0
2021,8,regular,,401309625,8.02530464387352,10.5,12.0,0.7168141592920354,64.74390522936656,58.5,44.0
2021,8,regular,,401282821,1.4116568767468678,-3.5,-17.0,0.5474083438685209,36.817950627883164,41.0,43.0
2021,8,regular,,401287925,4.154988807870724,7.0,3.0,0.6283185840707964,45.858294295258574,47.0,45.0
2021,8,regular,,401282113,5.771242414182196,9.0,14.0,0.661188369152971,72.88869003047171,77.0,48.0
2021,8,regular,,401310726,17.50373767944287,20.0,-11.0,0.9077117572692794,43.36167841468824,40.5,17.0
2021,8,regular,,401309878,4.692330091231371,8.5,23.0,0.638432364096081,41.04616527144874,44.0,29.0
2021,8,regular,,401309879,1.3300509400402447,1.0,-3.0,0.5436156763590392,59.63236805709222,61.5,65.0
2021,8,regular,,401309575,-12.40602527110889,-13.5,-35.0,0.17699115044247787,58.12970092241264,58.0,55.0
